,Formula,Depth,Tokens,Nodes,Temps,Leaves
2613,"always[13,25] ( eventually[28,34] ( ( eventually[3,inf] ( ( eventually[9,17] ( x_1 <= -0.3513 ) or ( x_1 <= 0.0599 or x_2 <= 0.3956 ) ) ) and ( not ( ( x_2 >= -1.3952 and x_2 <= -1.014 ) ) and not ( ( x_1 >= -0.9034 until[1,16] x_0 <= -0.3388 ) ) ) ) ) )",7,194,14,5,7
2614,"( ( not ( ( ( eventually[12,inf] ( x_1 <= 1.4554 ) until[28,30] not ( x_1 <= -2.3749 ) ) or eventually[28,inf] ( eventually[20,34] ( x_0 >= -0.0858 ) ) ) ) and ( not ( always[0,8] ( ( x_1 >= 1.9279 and x_2 <= -0.8098 ) ) ) until[18,29] eventually[15,21] ( eventually[9,23] ( not ( x_1 >= -2.033 ) ) ) ) ) and not ( always[19,30] ( ( not ( ( x_1 >= 1.9623 or x_0 >= -0.8863 ) ) or ( ( x_0 >= 0.7308 or x_1 <= -2.2387 ) or ( x_1 >= 0.3252 until x_1 >= -2.3672 ) ) ) ) ) )",7,355,27,10,12
2615,"eventually ( always[4,32] ( ( eventually[12,17] ( ( ( x_1 >= 0.2389 until[14,inf] x_2 >= -0.1772 ) and eventually[0,22] ( x_2 >= -0.4828 ) ) ) and not ( ( ( x_0 <= 1.9798 or x_1 >= -1.3116 ) and not ( x_0 >= 0.7964 ) ) ) ) ) )",7,169,13,5,6
2616,"( not ( not ( ( ( always[8,15] ( x_0 >= -1.4218 ) and ( x_2 >= -0.1192 and x_0 >= -0.1782 ) ) or not ( ( x_2 >= 0.553 until x_1 <= 1.0418 ) ) ) ) ) until[21,23] not ( not ( ( ( ( x_2 >= 0.2587 and x_1 >= 0.2542 ) until[20,inf] eventually[23,29] ( x_1 >= 0.3161 ) ) or ( always[8,32] ( x_0 <= -2.0006 ) until ( x_1 <= -0.0181 and x_2 <= -0.2637 ) ) ) ) ) )",7,280,24,7,11
2617,"eventually[21,inf] ( ( ( ( always[28,32] ( eventually[25,inf] ( x_1 >= 0.3031 ) ) and ( not ( x_1 <= 0.6274 ) until[17,34] not ( x_1 <= -0.1329 ) ) ) and eventually[14,36] ( ( ( x_0 >= 0.2876 and x_0 <= -0.4624 ) or eventually[1,inf] ( x_2 <= 0.2252 ) ) ) ) or ( ( eventually[22,24] ( ( x_0 <= 1.1473 and x_0 >= -1.3844 ) ) and not ( always[1,35] ( x_2 >= -0.588 ) ) ) or ( always[17,inf] ( not ( x_1 <= 2.489 ) ) or ( ( x_2 <= -0.1311 and x_2 >= 0.6216 ) and ( x_1 <= -0.0981 until[0,19] x_2 <= -1.7768 ) ) ) ) ) )",7,389,29,10,14
2618,"( ( always ( not ( ( always[22,inf] ( x_2 >= -1.3061 ) and always[15,inf] ( x_2 <= -0.1528 ) ) ) ) or ( eventually[19,28] ( not ( not ( x_2 >= 0.5506 ) ) ) and always[1,inf] ( ( eventually[26,28] ( x_0 <= -1.243 ) and ( x_2 <= 0.5979 until[10,19] x_1 >= 1.0609 ) ) ) ) ) until[10,21] not ( eventually[19,21] ( not ( ( eventually ( x_2 <= -0.1859 ) and ( x_1 <= -0.4576 or x_0 >= 0.4689 ) ) ) ) ) )",7,293,22,10,9
2619,"not ( not ( ( ( ( ( x_1 >= 0.2009 and x_0 <= -0.9302 ) or always[24,34] ( x_2 >= 1.0885 ) ) and not ( not ( x_2 <= 2.1035 ) ) ) or not ( ( ( x_2 >= 0.7076 or x_0 >= -1.2747 ) or ( x_2 >= 0.5297 and x_0 >= 0.5986 ) ) ) ) ) )",7,186,20,1,8
2620,"eventually[22,25] ( eventually ( always[21,35] ( ( ( not ( x_0 <= -0.6061 ) or eventually[7,14] ( x_2 >= -0.7469 ) ) or ( ( x_0 <= -0.005 and x_1 >= 0.7137 ) until[12,35] ( x_1 >= -2.087 and x_2 >= 0.2044 ) ) ) ) ) )",7,164,12,5,6
2621,"( ( ( always[15,29] ( eventually[16,19] ( always[8,inf] ( x_1 >= 0.5016 ) ) ) and always ( eventually[23,32] ( ( x_0 >= 1.3577 or x_1 >= -0.5674 ) ) ) ) and not ( not ( always[9,inf] ( ( x_1 <= 0.2105 or x_1 >= 0.2299 ) ) ) ) ) or ( ( ( ( eventually[21,31] ( x_1 <= -0.5346 ) and ( x_0 <= -0.6595 or x_1 <= 1.323 ) ) and not ( not ( x_1 <= -0.4526 ) ) ) until[9,14] not ( ( ( x_2 >= 0.7662 and x_1 >= 1.2461 ) until[12,inf] eventually[34,36] ( x_2 <= -0.6888 ) ) ) ) or not ( ( always[32,35] ( not ( x_2 >= 0.8039 ) ) or eventually[11,26] ( ( x_0 <= 0.6419 until[22,31] x_1 >= 1.5484 ) ) ) ) ) )",7,451,34,13,15
2622,"( ( ( ( ( not ( x_0 >= -1.6487 ) or eventually ( x_1 >= -0.0184 ) ) or ( ( x_1 >= -0.2399 or x_1 <= 0.422 ) or ( x_2 >= 0.7634 or x_0 <= -0.8638 ) ) ) and always[21,35] ( not ( not ( x_0 >= 0.0201 ) ) ) ) or not ( ( eventually[32,36] ( ( x_0 >= -0.9492 or x_2 <= 1.5963 ) ) and ( ( x_1 <= -0.4584 until[5,11] x_2 >= -0.3437 ) and ( x_2 >= -0.5848 until[19,31] x_0 <= -0.3777 ) ) ) ) ) and not ( ( not ( ( ( x_1 <= 0.9707 and x_1 <= 0.2048 ) or ( x_2 >= -0.3842 and x_0 >= -0.3208 ) ) ) until[19,24] always[34,inf] ( not ( ( x_1 >= -1.5413 or x_2 >= -0.597 ) ) ) ) ) )",7,456,42,7,19
2623,"eventually[8,inf] ( ( ( always[9,21] ( eventually[15,17] ( ( x_1 <= -1.0823 and x_2 >= -0.557 ) ) ) or not ( ( ( x_0 <= -0.7717 and x_0 >= 1.2418 ) until[30,inf] ( x_2 >= 1.4099 or x_0 <= 1.2404 ) ) ) ) or ( ( ( ( x_2 <= 0.4681 until[24,31] x_2 >= 0.6662 ) and always[15,23] ( x_1 <= 0.2033 ) ) or ( ( x_2 <= 0.3799 until[15,34] x_1 <= -0.4735 ) and ( x_0 <= -0.243 and x_0 >= -0.5194 ) ) ) until[2,inf] eventually[14,30] ( not ( ( x_2 >= 0.1998 or x_2 >= 0.2494 ) ) ) ) ) )",7,370,27,9,15
2624,"( not ( not ( not ( always ( ( x_0 >= 0.7736 and x_0 <= 0.2109 ) ) ) ) ) until[14,29] always[5,inf] ( always[16,29] ( not ( eventually[2,22] ( ( x_0 >= 0.0001 and x_0 >= 0.8874 ) ) ) ) ) )",7,142,11,5,4
2625,"( ( eventually[31,inf] ( always[26,inf] ( ( ( x_1 >= -0.9335 or x_2 <= -0.758 ) or not ( x_0 <= -0.7392 ) ) ) ) or ( always[11,18] ( always ( always[30,33] ( x_2 <= -0.033 ) ) ) and ( eventually[14,21] ( not ( x_0 >= -0.0905 ) ) until[12,14] ( not ( x_2 <= -0.7151 ) and ( x_0 >= -0.7807 until x_2 >= 0.8394 ) ) ) ) ) until not ( not ( ( always[11,inf] ( not ( x_1 >= 0.6451 ) ) and ( ( x_1 >= 0.9824 or x_2 <= -0.9107 ) and always[27,34] ( x_1 <= -1.4038 ) ) ) ) ) )",7,357,29,11,12
2626,"not ( eventually[26,30] ( ( ( ( eventually[26,30] ( x_0 <= 0.32 ) until[14,inf] ( x_2 <= 0.8232 and x_2 <= 0.5182 ) ) and ( ( x_1 >= 0.6884 until[30,34] x_1 <= -1.9113 ) or ( x_0 >= -0.4952 or x_2 >= -0.9416 ) ) ) and ( eventually[7,12] ( ( x_0 <= -1.1015 until[24,26] x_1 <= 0.4856 ) ) and eventually[16,26] ( not ( x_2 <= 1.1531 ) ) ) ) ) )",7,262,18,7,10
2627,"( eventually[23,36] ( ( not ( always[2,inf] ( not ( x_1 >= 1.3141 ) ) ) or ( ( not ( x_1 >= 1.2828 ) or ( x_1 >= 1.0968 or x_1 <= -1.6026 ) ) or ( always ( x_1 <= 1.5789 ) and ( x_0 >= 1.1564 or x_0 >= 1.8327 ) ) ) ) ) or ( ( not ( not ( ( x_1 >= -1.048 or x_1 >= -0.0646 ) ) ) or ( ( ( x_2 <= -1.2228 and x_1 <= -1.2834 ) until[30,inf] ( x_2 <= -2.1495 or x_0 <= 0.2259 ) ) and ( always ( x_1 <= 1.2118 ) and ( x_1 <= -1.3328 or x_0 <= 0.712 ) ) ) ) until[12,inf] eventually[2,inf] ( eventually[6,20] ( ( eventually[23,33] ( x_0 >= 0.472 ) and ( x_1 <= -0.0168 until[10,24] x_1 <= -2.3243 ) ) ) ) ) )",7,466,41,10,19
2628,"eventually[2,22] ( always[33,inf] ( always[4,15] ( ( eventually[13,23] ( ( x_0 <= 2.9018 and x_1 >= 1.1189 ) ) and always[11,28] ( not ( x_1 >= 1.4023 ) ) ) ) ) )",7,119,6,5,3
2629,"always[4,31] ( ( eventually[1,inf] ( always[4,24] ( not ( ( x_2 >= 1.4177 or x_1 <= 0.5016 ) ) ) ) and ( ( ( ( x_2 <= -0.6385 or x_2 <= 1.2708 ) or always[31,33] ( x_0 >= 2.9284 ) ) until[23,33] eventually ( not ( x_1 >= -0.7971 ) ) ) and eventually[1,16] ( not ( always[21,inf] ( x_0 <= -0.3744 ) ) ) ) ) )",7,229,16,8,7
2630,"eventually ( ( ( always[4,31] ( ( not ( x_0 <= -0.1623 ) and not ( x_0 >= -0.4579 ) ) ) until[9,15] always[4,11] ( ( not ( x_2 <= 0.4309 ) or ( x_0 >= -0.5692 until[28,31] x_0 >= 0.3859 ) ) ) ) and not ( not ( not ( ( x_0 <= -1.5763 or x_0 >= -0.8795 ) ) ) ) ) )",7,207,18,5,7
2631,"not ( ( ( not ( ( not ( x_0 >= 0.4323 ) until[28,32] ( x_2 <= 0.4829 until[17,inf] x_1 <= -0.7465 ) ) ) until[29,inf] eventually[7,17] ( eventually[3,inf] ( not ( x_1 <= 1.2995 ) ) ) ) or ( ( eventually[23,30] ( ( x_0 <= 1.189 or x_0 >= -0.9717 ) ) and ( not ( x_1 <= -0.2682 ) until[10,23] ( x_0 >= -0.4351 and x_2 >= -0.701 ) ) ) and not ( ( always[19,30] ( x_0 >= -0.1657 ) until[4,26] ( x_1 >= -0.4227 and x_0 <= -1.869 ) ) ) ) ) )",7,335,24,9,12
2632,"( not ( ( ( not ( always[34,inf] ( x_1 <= 1.5938 ) ) or eventually ( ( x_2 >= 0.5072 until x_2 >= -0.7184 ) ) ) and ( ( eventually[12,32] ( x_0 <= -0.0341 ) and not ( x_2 >= 0.5712 ) ) and not ( ( x_0 >= -1.333 until[8,21] x_2 >= -0.1244 ) ) ) ) ) until[6,12] not ( not ( not ( ( ( x_0 <= -1.1032 and x_0 >= 0.8839 ) until[17,inf] ( x_1 >= 0.2328 or x_0 >= -0.0928 ) ) ) ) ) )",7,291,26,7,11
2633,"not ( ( not ( ( eventually[19,36] ( always[5,19] ( x_1 <= -0.8909 ) ) and ( eventually[15,32] ( x_2 >= 0.164 ) or ( x_2 >= 0.4628 or x_2 <= -1.4793 ) ) ) ) and ( not ( ( ( x_0 >= 0.7617 and x_0 >= 0.4908 ) or ( x_2 <= -0.1163 or x_1 >= 0.7792 ) ) ) and ( ( not ( x_2 <= 0.9622 ) and eventually[20,inf] ( x_2 >= -0.2698 ) ) until[20,inf] always[7,12] ( ( x_1 <= 0.2198 or x_0 >= -0.3125 ) ) ) ) ) )",7,309,26,6,12
2634,"( ( eventually[2,14] ( not ( ( ( x_1 >= -0.8064 or x_1 <= -0.5544 ) until[26,30] ( x_1 >= 0.8236 or x_1 <= -0.1572 ) ) ) ) or eventually[25,32] ( not ( always[24,inf] ( ( x_0 >= 1.0096 and x_2 >= -1.5295 ) ) ) ) ) until[13,28] eventually[15,18] ( eventually ( ( ( ( x_1 <= -0.8884 and x_1 >= -0.7578 ) or always ( x_1 <= 0.5343 ) ) or eventually ( ( x_2 <= -0.4478 or x_2 >= -1.3219 ) ) ) ) ) )",7,297,24,9,11
2635,"eventually[23,inf] ( always[34,36] ( ( ( always[18,24] ( ( x_0 >= 0.9356 and x_1 >= 0.0318 ) ) or eventually[2,19] ( eventually ( x_0 <= 0.4536 ) ) ) and eventually[18,26] ( ( ( x_2 <= 0.1322 or x_1 <= -0.3142 ) or ( x_2 >= -0.3327 and x_2 <= -0.0011 ) ) ) ) ) )",7,195,14,6,7
2636,"eventually[23,26] ( always[2,7] ( ( not ( ( ( x_2 <= -0.0689 or x_0 >= 0.0076 ) and ( x_0 >= 1.0577 until[16,inf] x_1 >= -0.5363 ) ) ) or eventually[8,22] ( ( not ( x_1 >= 1.0304 ) and always[25,32] ( x_1 >= -0.1466 ) ) ) ) ) )",7,175,12,5,6
2637,"( not ( ( not ( ( not ( x_1 >= 0.6221 ) or eventually[26,29] ( x_1 <= 0.6442 ) ) ) and always[19,31] ( ( not ( x_0 >= 0.2073 ) until[8,12] ( x_2 <= -1.2203 and x_0 <= -0.2204 ) ) ) ) ) until[26,28] not ( eventually[22,inf] ( ( not ( not ( x_0 <= -0.5195 ) ) or eventually ( eventually[5,9] ( x_2 <= -1.1697 ) ) ) ) ) )",7,237,19,7,7
2638,"( ( always[4,21] ( ( always ( ( x_0 >= 2.324 until[30,33] x_1 >= 1.0528 ) ) or not ( ( x_2 <= -0.1496 until[4,23] x_2 <= -0.8829 ) ) ) ) until[33,36] not ( not ( ( ( x_2 <= -1.4715 and x_0 >= 0.5792 ) or eventually[1,inf] ( x_0 <= -0.5201 ) ) ) ) ) or eventually[24,29] ( always ( not ( always[5,18] ( ( x_0 >= 1.3759 until x_2 <= 0.2657 ) ) ) ) ) )",7,266,20,10,9
2639,"not ( eventually ( not ( ( always ( not ( x_1 >= -0.6027 ) ) until[31,33] ( ( x_0 <= 0.7411 or x_2 <= 0.037 ) until ( x_0 <= 0.2047 and x_2 >= -0.7442 ) ) ) ) ) )",7,125,13,4,5
2640,"( not ( ( eventually[0,8] ( ( ( x_0 >= 1.1364 until[13,29] x_2 <= -2.3703 ) or ( x_2 >= 0.4072 or x_1 <= 1.3412 ) ) ) until[7,28] ( not ( ( x_1 <= 0.3202 until[25,30] x_1 >= -0.1874 ) ) or always[30,35] ( ( x_1 >= 1.2098 and x_1 <= -1.7855 ) ) ) ) ) or ( ( eventually ( ( ( x_2 >= 0.1345 and x_0 >= 0.7436 ) until[2,inf] always[30,34] ( x_0 >= 0.7086 ) ) ) until not ( ( eventually[11,inf] ( x_1 <= -0.6451 ) until always[19,24] ( x_2 >= 1.5871 ) ) ) ) and eventually[12,26] ( always ( ( ( x_0 <= -0.253 and x_1 >= 0.6003 ) or always[9,29] ( x_0 >= 0.3924 ) ) ) ) ) )",7,431,32,15,16
2641,"( not ( ( ( ( not ( x_2 >= -0.6978 ) and always[14,21] ( x_1 >= -0.5008 ) ) or ( ( x_2 >= -0.539 until[21,31] x_0 <= 1.631 ) until[10,15] ( x_1 <= -0.5203 or x_1 <= 1.0993 ) ) ) or ( ( eventually[28,inf] ( x_1 <= 0.1577 ) and ( x_2 <= 0.0993 or x_1 <= 1.1234 ) ) until[10,30] always[3,33] ( ( x_1 <= -0.6016 and x_0 >= -0.6732 ) ) ) ) ) or ( always[8,28] ( always[28,32] ( eventually[28,36] ( ( x_0 <= 0.1586 and x_1 <= 0.2021 ) ) ) ) or not ( ( ( ( x_1 >= -0.8395 and x_0 <= 2.0058 ) until[34,inf] always[11,15] ( x_2 >= 1.5956 ) ) until[28,33] not ( not ( x_1 >= -1.8105 ) ) ) ) ) )",7,461,33,12,17
2642,"( always[3,12] ( not ( always[8,35] ( always[2,9] ( ( x_2 >= -0.1407 or x_2 >= 0.3737 ) ) ) ) ) and ( ( not ( ( always[34,36] ( x_2 >= 0.437 ) and ( x_1 >= 0.4883 or x_1 >= -0.9664 ) ) ) and ( always[12,32] ( ( x_0 <= -0.4066 or x_1 <= 0.9525 ) ) or ( ( x_2 >= 0.0325 and x_0 <= 0.2309 ) and eventually[6,9] ( x_0 <= 1.154 ) ) ) ) until[6,inf] not ( not ( not ( ( x_0 <= -0.445 and x_2 >= -0.0176 ) ) ) ) ) )",7,322,27,7,12
2643,"( not ( eventually[18,26] ( ( not ( ( x_1 >= -0.5541 and x_2 <= 0.9322 ) ) and eventually ( ( x_2 <= 1.1666 until[6,inf] x_1 >= 0.032 ) ) ) ) ) until[10,17] not ( always[9,inf] ( ( ( not ( x_2 <= 1.0557 ) or ( x_2 >= 0.664 or x_2 <= 0.0947 ) ) or ( eventually[32,34] ( x_0 <= 0.1556 ) or ( x_1 >= -0.5136 or x_0 <= -1.167 ) ) ) ) ) )",7,256,22,6,10
2644,"( eventually[17,inf] ( ( eventually[23,31] ( always[23,34] ( ( x_0 <= -0.8708 or x_2 <= 0.604 ) ) ) or ( ( eventually[27,34] ( x_1 >= 0.6982 ) and eventually[6,36] ( x_0 <= -0.3867 ) ) or ( ( x_2 <= -0.2015 and x_2 >= 1.8005 ) or eventually[25,29] ( x_2 >= 0.1564 ) ) ) ) ) or eventually ( always[13,inf] ( always[28,inf] ( ( ( x_0 <= -0.7729 until[0,4] x_0 <= 0.636 ) and always[11,27] ( x_0 <= -0.1263 ) ) ) ) ) )",7,304,19,11,10
2645,"( ( always[33,36] ( always[10,23] ( ( ( x_0 >= -0.0629 or x_1 >= -0.4407 ) until[6,inf] not ( x_1 <= 1.33 ) ) ) ) and not ( ( always[3,28] ( ( x_1 >= -0.7427 or x_2 >= 0.8181 ) ) until[2,31] ( ( x_1 <= -0.2259 or x_0 <= -1.3276 ) and ( x_2 >= 1.4805 and x_2 >= -0.3193 ) ) ) ) ) until not ( ( not ( ( always[20,29] ( x_0 <= -0.297 ) and ( x_0 <= 0.6848 until[16,inf] x_2 >= -0.9348 ) ) ) or eventually[11,15] ( ( always[11,14] ( x_1 >= 0.455 ) or always ( x_2 >= -0.6651 ) ) ) ) ) )",7,378,29,11,14
2646,"eventually ( eventually[12,inf] ( not ( always[34,36] ( ( ( x_0 >= 0.4434 and x_2 >= -0.5669 ) and eventually[3,24] ( x_2 >= 0.5686 ) ) ) ) ) )",7,101,7,4,3
2647,"always[11,15] ( eventually[11,inf] ( always[21,27] ( not ( not ( ( x_1 <= -0.9052 and x_0 >= -2.7226 ) ) ) ) ) )",7,85,5,3,2
2648,"eventually[25,36] ( eventually[26,30] ( not ( ( ( eventually[27,31] ( x_0 >= 0.2826 ) or ( x_0 >= -0.552 or x_1 >= 0.3471 ) ) and not ( not ( x_0 >= -0.5382 ) ) ) ) ) )",7,127,10,3,4
2649,"always[10,31] ( ( always[1,4] ( always[16,inf] ( ( ( x_2 <= 0.9435 or x_0 <= -0.0458 ) and not ( x_2 <= -0.1148 ) ) ) ) until[6,inf] ( eventually ( always[28,31] ( always ( x_0 <= 2.12 ) ) ) or ( ( ( x_2 <= 0.0796 and x_0 <= 0.5454 ) and ( x_2 >= 0.3678 until x_1 <= 0.0301 ) ) or eventually[21,23] ( ( x_0 >= -0.3722 or x_2 <= -1.7623 ) ) ) ) ) )",7,264,21,9,10
2650,"always[9,18] ( eventually[18,inf] ( eventually[30,32] ( always ( ( not ( x_0 <= -0.7926 ) or ( x_0 <= 0.0206 until[23,32] x_0 <= -0.7621 ) ) ) ) ) )",7,109,6,5,3
2651,"not ( eventually[25,28] ( eventually[31,33] ( ( ( ( x_1 <= -1.5082 or x_1 >= -1.8632 ) or always[8,inf] ( x_1 <= -1.4547 ) ) or ( ( x_0 >= 1.0857 until[25,33] x_2 <= -1.1947 ) and not ( x_0 >= -0.3308 ) ) ) ) ) )",7,166,12,4,6
2652,"always[10,23] ( not ( always ( ( always[29,36] ( not ( x_0 <= -0.1381 ) ) and ( ( x_0 >= -1.7361 or x_1 >= -0.9101 ) until[1,8] not ( x_2 >= -0.724 ) ) ) ) ) )",7,127,10,4,4
2653,"always ( ( not ( not ( ( not ( x_2 <= 1.4065 ) until ( x_2 <= -1.8091 until[21,inf] x_1 <= 0.6661 ) ) ) ) until[7,16] ( eventually[20,inf] ( always[5,inf] ( ( x_0 <= -1.5058 and x_0 >= 0.7609 ) ) ) and ( ( eventually[21,30] ( x_2 >= -0.636 ) until[6,24] ( x_2 <= -0.0752 and x_1 >= 0.4478 ) ) and ( ( x_0 <= -0.9258 and x_2 <= -2.9125 ) until[26,inf] always[20,24] ( x_0 <= -1.6733 ) ) ) ) ) )",7,298,21,10,11
2654,"not ( ( not ( ( not ( not ( x_0 >= 0.8863 ) ) and ( ( x_1 >= 1.8953 and x_1 <= -1.5708 ) or ( x_2 <= 0.9366 until[28,30] x_2 <= -0.6336 ) ) ) ) and always[2,5] ( ( eventually[30,32] ( ( x_2 <= -1.1565 until x_2 >= 0.3932 ) ) until[16,35] not ( not ( x_0 >= 1.1701 ) ) ) ) ) )",7,218,19,5,8
2655,"not ( ( eventually[23,28] ( ( not ( always[1,8] ( x_1 >= 0.1497 ) ) and ( not ( x_2 >= -0.6893 ) or ( x_0 <= -0.6391 and x_1 >= -0.0509 ) ) ) ) and always[15,20] ( not ( ( ( x_1 >= -1.3817 or x_2 <= -0.2854 ) or not ( x_0 >= 0.94 ) ) ) ) ) )",7,193,18,3,7
2656,"eventually ( ( not ( always[9,20] ( ( ( x_0 >= 0.3064 or x_2 <= -1.3837 ) until[13,33] not ( x_1 <= 1.7036 ) ) ) ) and not ( ( always[32,36] ( always ( x_0 <= -1.7878 ) ) and ( ( x_2 >= -0.2044 or x_1 <= 0.9007 ) or ( x_0 <= -2.5606 until[26,28] x_1 >= 0.9999 ) ) ) ) ) )",7,214,18,6,8
2657,"( ( not ( eventually ( ( ( x_1 <= 1.2777 until[17,28] x_1 >= -0.6876 ) or ( x_1 <= 0.4162 and x_2 <= 0.4464 ) ) ) ) and ( ( ( always[0,6] ( x_2 >= -0.8676 ) or ( x_1 <= -0.8144 or x_1 >= -1.2703 ) ) or always[8,24] ( ( x_2 <= 0.1372 or x_0 <= 1.0408 ) ) ) until[32,36] not ( not ( ( x_0 <= -0.3249 or x_0 >= 1.5095 ) ) ) ) ) until[13,15] eventually[3,13] ( not ( not ( not ( ( x_1 <= -0.0756 and x_0 >= 0.9339 ) ) ) ) ) )",7,335,29,7,13
2658,"( eventually[18,20] ( ( always[29,34] ( eventually ( ( x_0 >= 0.6632 or x_1 >= -0.9277 ) ) ) or ( ( ( x_2 >= 0.0102 and x_2 <= 1.5082 ) or ( x_1 <= 1.3769 until[9,inf] x_0 <= -0.5338 ) ) or always[28,35] ( eventually[0,11] ( x_0 <= -0.2312 ) ) ) ) ) and ( ( always[26,inf] ( ( ( x_2 <= -1.6051 and x_1 <= 1.5079 ) and not ( x_1 >= 2.0202 ) ) ) until[12,16] eventually[26,inf] ( ( eventually[3,inf] ( x_0 <= 1.9753 ) and always[2,inf] ( x_0 <= -0.0155 ) ) ) ) until[16,22] not ( ( not ( ( x_2 <= 1.1888 or x_2 <= 1.1399 ) ) or ( ( x_0 <= 0.8971 until[2,inf] x_2 >= 0.7935 ) until[1,4] not ( x_1 >= 0.8599 ) ) ) ) ) )",7,464,33,14,17
2659,"( not ( ( ( ( ( x_0 >= -0.0268 and x_1 >= -0.4488 ) or eventually[24,28] ( x_0 <= -0.3997 ) ) until always[22,29] ( ( x_2 <= -0.5576 or x_0 <= -1.1596 ) ) ) until[13,22] always[14,16] ( ( ( x_0 >= 0.2062 or x_2 <= 0.1791 ) or always ( x_1 <= 0.4599 ) ) ) ) ) or ( eventually[28,31] ( not ( ( not ( x_0 >= -1.5055 ) and ( x_0 <= 0.1024 until[5,10] x_2 <= 0.2999 ) ) ) ) or ( ( not ( ( x_1 <= 0.6876 or x_0 <= 0.3907 ) ) and not ( ( x_2 >= 1.2989 until[2,25] x_1 <= 1.1359 ) ) ) until[29,32] eventually[13,25] ( not ( ( x_1 <= -0.6382 or x_2 >= 0.1672 ) ) ) ) ) )",7,443,36,11,17
2660,"always ( always[1,20] ( eventually[22,25] ( eventually[21,35] ( not ( ( x_0 >= 0.8185 and x_2 >= 0.5563 ) ) ) ) ) )",7,83,5,4,2
2661,"eventually[2,29] ( always[3,21] ( ( not ( not ( always[28,34] ( x_1 >= -2.5357 ) ) ) until[5,inf] ( ( not ( x_2 <= -1.0241 ) and ( x_2 >= 0.0073 or x_1 >= -0.0634 ) ) or ( not ( x_1 <= -0.0486 ) or eventually ( x_0 >= -1.2698 ) ) ) ) ) )",7,182,15,5,6
2662,"always[13,27] ( not ( ( ( always[4,inf] ( not ( x_0 <= 1.0037 ) ) and always ( not ( x_2 >= -0.9242 ) ) ) and ( always[24,28] ( eventually[14,inf] ( x_0 >= -1.5027 ) ) and ( ( x_0 <= -1.317 or x_1 <= 0.4317 ) until[12,inf] ( x_0 <= -0.365 and x_1 >= -1.4017 ) ) ) ) ) )",7,205,16,6,7
2663,"( not ( ( not ( ( always[23,inf] ( x_0 >= -0.742 ) or ( x_1 >= -0.458 and x_0 >= -1.6323 ) ) ) or ( not ( always[19,inf] ( x_2 <= -0.5228 ) ) and always[33,36] ( always[20,26] ( x_1 >= -0.9024 ) ) ) ) ) until[3,inf] not ( always ( ( ( ( x_0 <= 0.4183 or x_2 <= -0.2861 ) until[20,inf] ( x_2 <= -1.5951 and x_1 >= -1.5152 ) ) or ( not ( x_0 <= -0.8351 ) until[23,30] not ( x_2 >= -1.234 ) ) ) ) ) )",7,312,25,8,11
2664,"( eventually[3,inf] ( not ( not ( ( not ( x_2 >= 1.5141 ) or ( x_1 <= -1.4194 or x_2 >= -0.5964 ) ) ) ) ) until[32,inf] eventually ( always ( ( always[7,14] ( ( x_2 <= 1.05 and x_1 >= -0.5723 ) ) or not ( eventually[34,inf] ( x_0 <= -0.9181 ) ) ) ) ) )",7,184,16,6,6
2665,"always[24,35] ( eventually ( not ( eventually[24,inf] ( eventually[7,15] ( always ( x_1 >= 0.5349 ) ) ) ) ) )",7,70,4,5,1
2666,"eventually[4,inf] ( eventually[22,27] ( ( always[21,23] ( eventually[3,20] ( ( x_0 <= 0.265 or x_2 <= -0.1472 ) ) ) and always ( eventually[29,35] ( eventually[17,30] ( x_1 <= -0.7139 ) ) ) ) ) )",7,133,6,7,3
2667,"not ( not ( ( ( ( ( x_0 <= -0.5213 and x_0 >= 0.9121 ) and ( x_0 <= 0.5633 and x_0 >= 0.4701 ) ) or always[19,26] ( not ( x_0 <= -0.4705 ) ) ) until[29,32] always[7,9] ( ( ( x_2 >= -0.4985 and x_2 >= 0.0947 ) until[12,inf] ( x_1 <= 0.1259 or x_2 <= 0.2738 ) ) ) ) ) )",7,217,18,4,9
2668,"always ( always[12,16] ( eventually ( ( not ( eventually ( x_0 <= -0.611 ) ) until[30,34] ( eventually[15,19] ( x_0 >= 1.8789 ) or ( x_0 >= -0.858 until[13,23] x_2 >= -0.0621 ) ) ) ) ) )",7,134,9,7,4
2669,"( always[9,32] ( ( ( not ( ( x_0 >= 1.4977 until x_1 <= 1.5479 ) ) or eventually[13,35] ( ( x_2 <= 0.149 until[31,33] x_1 >= -0.0219 ) ) ) or eventually ( ( eventually ( x_1 >= 0.7779 ) until[17,27] ( x_0 <= 2.5669 and x_1 <= 1.1342 ) ) ) ) ) or always ( ( ( not ( ( x_0 >= -0.2766 or x_0 <= 0.4061 ) ) or ( not ( x_0 >= 0.3484 ) until[17,inf] eventually[18,32] ( x_0 <= -2.4804 ) ) ) or ( not ( eventually[3,24] ( x_1 <= -0.1876 ) ) or ( ( x_2 >= 0.739 and x_0 >= 0.5509 ) until[24,36] eventually[4,inf] ( x_0 >= 1.1128 ) ) ) ) ) )",7,399,32,13,15
